#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
L6Xm)u3;}3	Basic	Aws Exam SA	"<b>Front:</b>
An application requires at least <b>2 instances</b> running at all times to handle normal traffic and up to <b>6 instances</b> for peak loads. How should you configure an Auto Scaling Group (ASG) across <b>two Availability Zones (AZs)</b> to ensure it remains functional even during an AZ outage?"	"<div><b>Core Answer:</b></div><ul><li><div>Set <b>Minimum Capacity to 4</b> (deploying 2 instances per AZ).<sup></sup><div></div></div></li><li><div>Set <b>Desired Capacity to 4</b>.</div></li><li><div>Set <b>Maximum Capacity to 6</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>The ""Worst-Case"" Rule:</b> To be truly <b>Fault Tolerant</b> for a 2-instance requirement, you must assume one AZ will fail.</div></li><li><div>If you only have 2 instances total (1 per AZ), an AZ failure leaves you with 1 instance—failing the requirement.<sup></sup><div></div></div></li><li><div>By provisioning <b>4 instances (2 per AZ)</b>, if one zone goes down, you are left with exactly <b>2 instances</b> in the healthy zone.<sup></sup> This maintains full functionality with zero downtime or waiting for scaling actions.<div></div></div></li></ul><div></div>"	
J!,Y!M;}%7	Basic	Aws Exam SA	"<div>&nbsp;How can you ensure that an Amazon DynamoDB table fully utilizes its provisioned throughput and avoids ""hot spots"" (throttling) when scaling?</div><div></div>"	"<div><b>Core Answer:</b></div><ul><li><div>Use a <b>high-cardinality partition key</b> and ensure a <b>uniform access pattern</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>DynamoDB stores data across multiple <b>physical partitions</b>.<sup></sup> The partition for an item is determined by the hash of its partition key.<div></div></div></li><li><div>Total provisioned throughput (RCU/WCU) is distributed across these partitions.<sup></sup><div></div></div></li><li><div>If too many requests target the same partition key (a ""hot key""), that specific physical partition will reach its throughput limit (1,000 WCU / 3,000 RCU) and cause <b>throttling</b>, even if the rest of the table's capacity is unused.</div></li><li><div>High cardinality (many unique values) ensures the workload is spread evenly across all available physical partitions.</div></li></ul>"	
"p#B}=pJ9VT"	Basic	Aws Exam SA	<div>&nbsp;Explain the difference between <b>Low Cardinality</b> and <b>High Cardinality</b> in the context of a DynamoDB Partition Key. Provide examples of each.</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>High Cardinality:</b> The attribute has many distinct, unique values (e.g., <code>User_ID</code>, <code>Order_ID</code>, <code>Device_ID</code>). <b>(Best for Partition Keys)</b></div></li><li><div><b>Low Cardinality:</b> The attribute has few distinct values that repeat often (e.g., <code>Gender</code>, <code>Status</code>, <code>Country_Code</code>). <b>(Worst for Partition Keys)</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>High Cardinality (The Passport Strategy):</b> Like sorting travelers by the last digit of their passport (0-9). Since numbers are random, people spread out evenly across 10 gates. No single gate is overwhelmed.</div></li><li><div><b>Low Cardinality (The Status Strategy):</b> Like sorting travelers by ""First Class"" vs ""Economy."" If 95% of people are in Economy, that gate becomes a <b>hot spot</b> and grinds to a halt while the First Class gate sits empty.</div></li><li><div>In DynamoDB, the ""gate"" is a physical partition. High cardinality keeps all ""gates"" busy and efficient.</div></li></ul>"	
bQVbYuAlZK	Basic	Aws Exam SA	A company wants to manage data in an Amazon EFS file system by moving infrequently accessed files to a lower-cost storage class. What is the maximum period of inactivity that can be configured in an <b>EFS Lifecycle Policy</b> before a file is transitioned?	"<div><b>Core Answer:</b></div><ul><li><div><b>365 days</b> (since last access).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>EFS Lifecycle Management</b> is used to automatically transition files between storage classes (<b>Standard</b>, <b>Infrequent Access</b>, and <b>Archive</b>) based on their last access time.</div></li><li><div>The available transition windows are 1, 7, 14, 30, 60, 90, 180, 270, and <b>365 days</b>.</div></li><li><div><b>Important Correction:</b> Unlike S3 Lifecycle policies, EFS Lifecycle policies <b>do not</b> currently support an ""Expiration"" (automatic deletion) action. They only support <b>transitions</b> to lower-cost tiers.</div></li></ul>"	
L,QC>7M,6O	Basic	Aws Exam SA	<div>&nbsp;Which AWS service provides automated, continuous vulnerability management by scanning EC2 instances, AWS Lambda functions, and Amazon ECR container images for software vulnerabilities and unintended network exposure?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon Inspector</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Amazon Inspector is a security assessment service that evaluates your AWS workloads for deviations from best practices and exposure to known vulnerabilities (CVEs).</div></li><li><div>It provides a <b>risk score</b> for each finding, helping security teams prioritize critical patches.</div></li><li><div>It can operate <b>agentless</b> (scanning EBS snapshots) or <b>agent-based</b> (using the Systems Manager SSM agent) to get a deep inventory of installed software.</div></li></ul>	
xl2iO97X5.	Basic	Aws Exam SA	Which AWS service acts as a central repository for on-demand access to AWS’s security and compliance reports (e.g., SOC, PCI, ISO) and for managing online agreements (e.g., HIPAA BAA)?	"<div><b>Core Answer:</b></div><ul><li><div><b>AWS Artifact</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AWS Artifact is your ""compliance portal."" It is where you go to download the evidence needed for an audit to prove that the AWS infrastructure itself is compliant with global standards.</div></li><li><div><b>Reports:</b> Includes SOC 1/2/3, PCI DSS, and ISO certifications.</div></li><li><div><b>Agreements:</b> Allows you to review and accept legal documents like the <b>Business Associate Addendum (BAA)</b> required for HIPAA compliance.</div></li></ul>"	
bPs_+q+Af&	Basic	Aws Exam SA	Which AWS managed file storage service should be used for workloads that require native Windows compatibility, including support for the <b>SMB protocol</b>, <b>NTFS permissions</b>, and <b>Active Directory</b> integration?	"<div><b>Core Answer:</b></div><ul><li><div><b>Amazon FSx for Windows File Server</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Built specifically on Windows Server, it provides the features Windows applications expect, such as <b>Distributed File System (DFS)</b>, <b>VSS (Shadow Copies)</b>, and full <b>SMB</b> support.</div></li><li><div>Unlike Amazon EFS (which is for Linux/NFS), FSx for Windows allows for deep integration with <b>AWS Managed Microsoft AD</b> or your self-managed on-premises Active Directory.</div></li><li><div>It is the only ""native"" Windows-first shared file system in AWS.</div></li></ul>"	
yF>9TLCM7e	Basic	Aws Exam SA	<div>&nbsp;Which AWS services provide shared file system access for <b>Linux-based</b> environments?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon EFS</b> (Elastic File System)</div></li><li><div><b>AWS Storage Gateway</b> (S3 File Gateway - NFS)</div></li><li><div><b>Amazon FSx for NetApp ONTAP</b> (NFS support)</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Amazon EFS:</b> The primary serverless, highly scalable choice for Linux instances using NFS v4.0/4.1.</div></li><li><div><b>S3 File Gateway (NFS):</b> Provides an NFS mount point for on-premises or EC2 Linux servers to store data as objects in S3.</div></li><li><div><b>FSx for NetApp ONTAP:</b> A multi-protocol service that handles both NFS (Linux) and SMB (Windows) simultaneously.</div></li></ul>	
"sV3#_4.o[f"	Basic	Aws Exam SA	Can <b>Amazon EFS</b> be mounted directly on <b>Windows</b> EC2 instances?	"<div><b>Core Answer:</b></div><ul><li><div><b>No.</b> Amazon EFS does not officially support Windows.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Amazon EFS uses the <b>NFS v4</b> protocol. While Windows has an NFS client, it is not optimized for or officially compatible with the specific implementation of EFS.</div></li><li><div>For Windows shared storage, AWS explicitly recommends <b>Amazon FSx for Windows File Server</b>.</div></li><li><div>If you absolutely must use EFS for Windows, you would need a ""bridge"" (like a Linux instance resharing the EFS mount via SMB), but this is not a recommended exam solution.</div></li></ul><div></div>"	
pQsbi/POx1	Basic	Aws Exam SA	<div>Which AWS service should be used to centralize data from S3 buckets across multiple AWS accounts into a single, secure data lake with fine-grained access control?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>AWS Lake Formation</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Lake Formation simplifies the process of setting up a data lake by centralizing the <b>AWS Glue Data Catalog</b>.</div></li><li><div>It allows you to define permissions at a granular level (database, table, row, and even cell-level) in one place, even if the actual data remains in S3 buckets owned by different accounts.<sup></sup><div></div></div></li><li><div>It leverages <b>AWS Resource Access Manager (RAM)</b> to share these data catalog resources across account boundaries securely.<sup></sup></div></li></ul>	
O/96O4Il13	Basic	Aws Exam SA	What are the two <b>Retention Modes</b> of S3 Object Lock, and what are the two <b>Protection Types</b> (methods) used to enforce immutability?	<div><b>Core Answer:</b></div><ul><li><div><b>Retention Modes:</b> Governance Mode and Compliance Mode.<sup></sup><div></div></div></li><li><div><b>Protection Types:</b> Retention Period and Legal Hold.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Compliance Mode:</b> The strictest mode. No one, including the <b>root user</b>, can delete the object version or shorten the lock period.<sup></sup><div></div></div></li><li><div><b>Governance Mode:</b> Users with the <code>s3:BypassGovernanceRetention</code> permission can delete the object or change settings before the lock expires.<sup></sup><div></div></div></li><li><div><b>Retention Period:</b> A time-based lock (WORM) that expires after a fixed duration (e.g., 5 years).</div></li><li><div><b>Legal Hold:</b> An indefinite lock with no expiration date.<sup></sup> It stays active until explicitly removed.</div></li></ul>	
P_SpjPZwj*	Basic	Aws Exam SA	<div>In S3 Object Lock, which IAM permission is specifically required to apply or remove an indefinite lock on an object, and what is that lock type called?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Permission:</b> <code>s3:PutObjectLegalHold</code></div></li><li><div><b>Lock Type:</b> <b>Legal Hold</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>A <b>Legal Hold</b> is used when data must be preserved for an indefinite amount of time (e.g., during an ongoing court case or audit).<sup></sup><div></div></div></li><li><div>Unlike a Retention Period, it has no timer.<sup></sup> It is either <b>ON</b> or <b>OFF</b>.<div></div></div></li><li><div>Only users granted the <code>s3:PutObjectLegalHold</code> permission can toggle this status. This is independent of any existing retention period settings on the object.</div></li></ul><div></div>	
c}|Sb56p*=	Basic	Aws Exam SA	<div>Describe the high-level architecture of an <b>Amazon Aurora DB Cluster</b> and the roles of the instances within it.</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div>An Aurora cluster consists of a <b>single primary (writer) DB instance</b> and up to <b>15 Aurora Replicas (readers)</b>, all backed by a shared, distributed storage volume.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Primary Instance:</b> Supports all write operations and data modifications (DML/DDL). There is only ever one primary writer per cluster (in a standard single-master setup).</div></li><li><div><b>Aurora Replicas:</b> Connect to the same shared storage volume as the primary but are limited to read-only operations. They provide high availability (serving as failover targets) and horizontal read scaling.</div></li><li><div><b>Shared Storage:</b> The underlying storage is independent of the instances, automatically growing and replicating data 6-way across 3 Availability Zones.</div></li></ul>	
"E^Ru^Ln#At"	Basic	Aws Exam SA	<div>&nbsp;What are the four types of <b>Amazon Aurora Endpoints</b>, and what are their specific use cases?</div><div></div>	"<div><b>Core Answer:</b></div><ol><li><div><b>Cluster (Writer) Endpoint:</b> Connects to the current primary instance (for Read/Write and DML/DDL).</div></li><li><div><b>Reader Endpoint:</b> Load-balances read-only connections across all available Aurora Replicas.</div></li><li><div><b>Custom Endpoint:</b> Connects to a specific subset of instances you define (for workload isolation).</div></li><li><div><b>Instance Endpoint:</b> Connects to one specific, named DB instance (for debugging or tuning).</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Cluster Endpoint:</b> Always points to the writer. If a failover occurs and a new instance becomes the writer, this DNS record is updated automatically.</div></li><li><div><b>Reader Endpoint:</b> Provides round-robin load balancing. Note that it does <b>not</b> include the writer instance by default to keep the writer's CPU free for updates.</div></li><li><div><b>Custom Endpoint:</b> Useful for routing specialized traffic (e.g., ""Reporting"" vs. ""Analytics"") to specific instance classes (e.g., larger instances) without affecting the general reader pool.</div></li><li><div><b>Instance Endpoint:</b> Used when you need to ""pin"" a connection to a single instance, usually for monitoring individual node health or performance.</div></li></ul>"	
MeIjZG`]i3	Basic	Aws Exam SA	&nbsp;What is Active Directory (AD), and how does AWS provide compatibility for integrating existing enterprise identity environments?	<div><b>Core Answer:</b></div><ul><li><div><b>Active Directory</b> is a centralized directory service for managing users, groups, and permissions.</div></li><li><div>AWS provides compatibility through <b>AWS Directory Service</b>, which includes <b>Managed Microsoft AD</b>, <b>AD Connector</b>, and <b>Simple AD</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Active Directory (originally by Microsoft) manages identity and access control within an organization.</div></li><li><div>AWS Directory Service allows you to either host a fully managed AD in the cloud or create a secure bridge to your existing on-premises directory, enabling users to log into the AWS Console and applications with their corporate credentials.</div></li></ul>	
Dx,V;f,/~G	Basic	Aws Exam SA	"A company with an existing corporate Active Directory requires federated access to the AWS Management Console for 1,200 users. Which AWS service provides the ""bridge"" to on-premises AD without replicating data to the cloud?"	<div><b>Core Answer:</b></div><ul><li><div><b>AWS Directory Service AD Connector</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>AD Connector</b> acts as a <b>proxy (gateway)</b>. It does not store or cache user credentials in AWS; instead, it forwards authentication requests directly to your on-premises Active Directory domain controllers.</div></li><li><div>Use this when you want to keep your on-premises AD as the <b>single source of truth</b> and avoid the complexity of directory synchronization.</div></li><li><div><b>Simple AD</b>, by contrast, is a standalone, lightweight directory (Samba-based) used for new environments or small workloads that do not have an existing AD.</div></li></ul>	
t6jAzVOT$a	Basic	Aws Exam SA	Which AWS database service should you choose if you require <b>Oracle RMAN</b>, <b>OS-level access</b> (root/SSH), or the ability to install <b>custom Oracle features</b> and third-party agents, but still want a managed environment?	"<div><b>Core Answer:</b></div><ul><li><div><b>Amazon RDS Custom for Oracle</b> - (Alternatively: Self-managed <b>Oracle on Amazon EC2</b>).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Standard Amazon RDS</b> is a ""closed"" managed service. You do <b>not</b> have SSH/root access to the underlying OS, and you cannot use low-level tools like RMAN for direct backup/recovery management.</div></li><li><div><b>Amazon RDS Custom</b> is a hybrid solution. It provides the automation of RDS (backups, patching) but grants you <b>privileged access</b> (root/SSH) to the operating system and the database. This allows you to run legacy applications, customize the OS kernel, and use features like RMAN or Data Guard that standard RDS restricts.</div></li><li><div><b>Oracle on EC2</b> gives you 100% control but zero AWS management/automation.</div></li></ul><div></div>"	
B-2dtPt!()	Basic	Aws Exam SA	<div>What is the automatic failover process for <b>Amazon RDS Multi-AZ</b> (non-Aurora) during an infrastructure outage?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div>RDS automatically promotes a <b>Synchronous Standby Replica</b> in a different Availability Zone (AZ) to become the new Primary.</div></li><li><div>The <b>CNAME (DNS record)</b> is automatically updated to point to the new standby's IP address.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>In a Multi-AZ deployment, AWS maintains a ""warm"" standby instance that is <b>synchronously</b> updated.</div></li><li><div>Because the data is identical (zero RPO), the failover is purely an infrastructure and DNS switch.</div></li><li><div>Applications do not need to change their connection strings; they simply reconnect to the same DNS endpoint after a short pause (typically 60–120 seconds).</div></li><div><div><div><div></div></div></div></div></ul>"	
QABGoC/V(b	Basic	Aws Exam SA	How does the <b>Amazon Aurora</b> failover mechanism differ from standard RDS Multi-AZ, and where does it send traffic during an outage?	"<div><b>Core Answer:</b></div><ul><li><div>Aurora fails over by promoting an existing <b>Aurora Read Replica</b> to become the new Primary.<sup></sup><div></div></div></li><li><div>If no replicas exist, it attempts to create a new instance in a different AZ.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Unlike RDS, which has a ""hidden"" standby, Aurora uses its <b>Read Replicas</b> as failover targets.<sup></sup><div></div></div></li><li><div>Since all Aurora instances share the same <b>Distributed Storage Volume</b>, there is no data to sync during failover.<sup></sup> The replica simply ""assumes the role"" of the writer.<div></div></div></li><li><div>This results in much faster failover times (typically &lt; 30 seconds) compared to traditional RDS.</div></li></ul>"	
mf}%vvLvBa	Basic	Aws Exam SA	Compare the architectures of <b>Amazon RDS</b> and <b>Amazon Aurora</b>. (Think: Car Rental vs. Custom Supercar).	"<div><b>Core Answer:</b></div><ul><li><div><b>Amazon RDS:</b> A managed ""wrapper"" around traditional database engines (MySQL, PostgreSQL, Oracle, etc.) running on <b>EC2 instances with EBS volumes</b>.<sup></sup><div></div></div></li><li><div><b>Amazon Aurora:</b> A <b>cloud-native</b> database engine built from the ground up.<sup></sup> It separates compute (instances) from storage (log-structured distributed volume).<div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>RDS (The Rental):</b> AWS takes a ""standard"" engine (like a rental car) and manages the oil changes (patching, backups). It uses standard virtual disks (EBS) and replicates data at the disk level for Multi-AZ.</div></li><li><div><b>Aurora (The Supercar):</b> AWS redesigned the engine specifically for the cloud. It doesn't use standard disks; it uses a virtualized storage layer that replicates 6 ways across 3 AZs. This allows for superior performance, 15 replicas, and ""self-healing"" storage.</div></li><li><div>Both are managed via the <b>RDS Console</b>, but their internal ""engines"" are fundamentally different.</div></li></ul>"	
Cy17TA?rW|	Basic	Aws Exam SA	"<div>Which AWS service uses deep learning technologies to convert text into lifelike speech, enabling applications to have a ""voice""?</div><div></div>"	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon Polly</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Amazon Polly is a <b>Text-to-Speech (TTS)</b> service that turns written content into audio.</div></li><li><div>It features <b>Neural Text-to-Speech (NTTS)</b> for high-quality, natural-sounding voices and supports <b>SSML</b> (Speech Synthesis Markup Language) to control pitch, volume, and phrasing.</div></li><li><div>It is commonly used for accessibility (reading for the visually impaired), e-learning, and automated customer service (IVR).</div></li></ul>	
eGt_Cl/.JF	Basic	Aws Exam SA	What is <b>Amazon Kendra</b>, and how does it differ from traditional keyword-based search engines?	"<div><b>Core Answer:</b></div><ul><li><div>Amazon Kendra is an <b>intelligent enterprise search service</b> powered by machine learning.</div></li><li><div>It allows users to search using <b>natural language questions</b> (semantic search) rather than just keywords.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Kendra provides highly accurate search results across decentralized data sources (S3, SharePoint, Salesforce, etc.) using built-in connectors.</div></li><li><div>Instead of just returning links, it can provide direct answers (e.g., ""What is the company's work-from-home policy?"") by understanding the context of documents.</div></li><li><div>It uses <b>Document Enrichment</b> and <b>Relevance Tuning</b> to ensure the most important information surfaces first.</div></li></ul>"	
K!rLbjQN&B	Basic	Aws Exam SA	Which fully managed AWS service uses machine learning to identify potentially fraudulent online activities, such as payment fraud or fake account creation?	"<div><b>Core Answer:</b></div><ul><li><div><b>Amazon Fraud Detector</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>It automates the creation of ML models specifically for <b>online fraud detection</b> based on Amazon.com’s 20+ years of fraud-fighting experience.</div></li><li><div>It combines your historical data with its own pre-trained models to provide a <b>fraud risk score</b> and a ""prediction"" (e.g., Approve, Review, or Block).</div></li><li><div>It is often integrated with applications using the <code>GetEventPrediction</code> API during checkout or sign-up.</div></li></ul>"	
"K04#yFmS)v"	Basic	Aws Exam SA	<div>Which authentication method allows an Amazon EC2 instance to connect to an Amazon RDS database using a short-lived <b>authentication token</b> instead of a static password?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>IAM Database Authentication</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>With IAM Database Authentication, you don't need to store database passwords in your application code or environment variables.</div></li><li><div>The EC2 instance uses its <b>IAM Role</b> to request a temporary <b>15-minute token</b> from the RDS service.</div></li><li><div>The application then uses this token as the ""password"" to log into the database.</div></li><li><div>The database validates this token via the internal <code>AWSAuthenticationPlugin</code> (for MySQL/Postgres) or via <b>RDS Proxy</b> (for SQL Server).</div></li></ul><div></div>"	
N:lF<7`cKb	Basic	Aws Exam SA	"<b>Front:</b>
Which Amazon RDS feature should you enable to monitor operating system (OS) metrics in real-time with a granularity of up to&nbsp;"	"<div><b>Core Answer:</b></div><ul><li><div><b>Enhanced Monitoring</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Standard CloudWatch Metrics</b> gather data from the hypervisor. This provides a ""view from the outside"" (CPU, Network) but lacks deep OS-level detail and is typically limited to 1-minute or 5-minute intervals.</div></li><li><div><b>Enhanced Monitoring</b> installs an agent directly on the DB instance. This allows for <b>sub-minute granularity</b> (1s to 60s) and provides 50+ additional metrics, such as individual process/thread usage, system memory, and detailed disk I/O.</div></li><li><div>These metrics are delivered to <b>CloudWatch Logs</b> rather than the standard metrics dashboard.</div></li><div><div><div><div></div></div></div></div></ul>"	
"fUi.ubeL#E"	Basic	Aws Exam SA	<div>A company wants to allow its employees to log into the AWS Management Console using their existing <b>on-premises Active Directory</b> credentials. Which standard and service combination provides this federated access?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>SAML 2.0-Based Federation</b> using <b>Microsoft Active Directory Federation Services (AD FS)</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ol><li><div><b>Identity Provider (IdP):</b> The on-premises AD FS server acts as the IdP, authenticating the user.<sup></sup><div></div></div></li><li><div><b>SAML Assertion:</b> Once authenticated, AD FS sends a signed SAML assertion (a digital ""passport"") to AWS.</div></li><li><div><b>STS Role Assumption:</b> AWS receives the assertion via the <code>AssumeRoleWithSAML</code> API. If it trusts the IdP, the <b>AWS Security Token Service (STS)</b> issues temporary security credentials.<sup></sup><div></div></div></li><li><div><b>Access:</b> The user is logged into the AWS Console under a specific <b>IAM Role</b> mapped to their AD group membership.<sup></sup><div></div></div></li></ol><div></div>"	
DTa2G^^6Q5	Basic	Aws Exam SA	<div>&nbsp;By default, how does AWS Lambda handle the security of environment variables at rest?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div>Lambda <b>automatically encrypts</b> all environment variables at rest using an <b>AWS Managed Key</b> (typically <code>aws/lambda</code>).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>When you create or update a function, Lambda uses an AWS-managed KMS key to encrypt your variables before storing them.</div></li><li><div>This encryption is <b>transparent</b>: when you or an authorized user views the function in the AWS Console or via the API, AWS automatically decrypts the values for display.</div></li><li><div>While secure ""at rest,"" this default behavior does not prevent users with <code>lambda:GetFunction</code> permissions from seeing the plaintext values.</div></li></ul>"	
vi0h]fZnm{	Basic	Aws Exam SA	How can you prevent users with access to the Lambda console from viewing sensitive credentials stored in environment variables?	"<div><b>Core Answer:</b></div><ul><li><div>Enable <b>Console Encryption Helpers</b> using a <b>Customer Managed Key (CMK)</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>The Problem:</b> Default encryption allows anyone with console access to see the plaintext values because the <code>aws/lambda</code> key is shared.</div></li><li><div><b>The Solution:</b> Encryption helpers perform <b>client-side encryption</b> before the value is stored.<sup></sup> This turns the secret into a ""Ciphertext Blob"" that is unreadable in the console.<div></div></div></li><li><div><b>Why ""Helpers""?:</b> It is called a ""helper"" because the AWS Console provides the UI to encrypt the text and generates the <b>code snippets</b> (Node.js, Python, etc.) you need to manually decrypt the value inside your Lambda function using the <code>kms:Decrypt</code> API.<sup></sup><div></div></div></li><li><div><b>Access Control:</b> Since you use a custom KMS key, you can set a <b>Key Policy</b> that denies other users the <code>kms:Decrypt</code> permission, even if they have full Lambda access.<sup></sup></div></li></ul>"	
n34p38o(Ya	Basic	Aws Exam SA	<div>A company needs a scalable, serverless, shared file system that supports <b>Linux-based</b> workloads and the <b>NFS (Network File System)</b> protocol. Which AWS service is the best fit?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon EFS</b> (Elastic File System)<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Amazon EFS is a cloud-native, serverless file system designed primarily for <b>Linux</b> and <b>macOS</b> instances.<sup></sup><div></div></div></li><li><div>It supports <b>NFS v4.0 and v4.1</b> protocols and integrates natively with Linux POSIX permissions.<sup></sup><div></div></div></li><li><div>It is highly scalable (elastic) and allows thousands of concurrent connections from EC2, Lambda, and containers (ECS/EKS).<sup></sup></div></li></ul>	
M&}J~|<fd*	Basic	Aws Exam SA	What is the purpose of <b>Amazon FSx for Lustre</b>, and what are its primary use cases?	"<div><b>Core Answer:</b></div><ul><li><div><b>Purpose:</b> A high-performance, fully managed <b>parallel file system</b> designed to maximize throughput and minimize bottlenecks for compute-intensive workloads.</div></li><li><div><b>Use Cases:</b> Machine Learning (ML), High Performance Computing (HPC), Video Rendering, and Big Data Analytics.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Parallel Architecture:</b> Unlike traditional file systems, Lustre stores data across multiple network file servers. This allows thousands of compute instances to access the same data simultaneously with <b>terabytes per second</b> of throughput and millions of IOPS.</div></li><li><div><b>S3 Integration:</b> It can link directly to an S3 bucket, transparently presenting S3 objects as files. This makes it a perfect ""high-speed cache"" for data lakes.</div></li><li><div><b>GPU Optimization:</b> It is specifically built to keep expensive CPUs and GPUs saturated with data, preventing idle time during complex training jobs.</div></li></ul>"	
F~D~K;vDsK	Basic	Aws Exam SA	Are throttling limits configurable in Amazon API Gateway? Explain the difference between <b>Rate</b> and <b>Burst</b> limits and when they are useful.	"<div><b>Core Answer:</b></div><ul><li><div><b>Yes</b>, they are highly configurable at the <b>Account</b>, <b>Stage</b>, and <b>Method</b> levels.<sup></sup><div></div></div></li><li><div><b>Rate Limit:</b> The average number of requests per second (RPS) allowed over the long term.</div></li><li><div><b>Burst Limit:</b> The maximum number of concurrent requests API Gateway can handle at a single millisecond without rejecting them.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>API Gateway uses the <b>Token Bucket Algorithm</b>.<sup></sup><div></div></div></li><li><div><b>The Bucket (Burst):</b> Think of a bucket that can hold a maximum number of tokens (e.g., 2,000). Every incoming request takes one token.<sup></sup> If the bucket has tokens, the request passes.<div></div></div></li><li><div><b>The Refill (Rate):</b> Tokens are added back to the bucket at a steady speed (e.g., 1,000 per second).</div></li><li><div><b>Use Case:</b> This is useful for protecting backend services (like Lambda or RDS) from being overwhelmed by sudden spikes while still allowing for brief, high-volume ""bursts"" of traffic that the system can handle temporarily.<sup></sup></div></li></ul>"	
cWVzzY[[f0	Basic	Aws Exam SA	What are the primary architectural and operational differences between <b>Amazon RDS</b> and <b>Amazon Aurora</b>? (List key differences in engine support, storage and availability, and scaling.)	<div><b>Core Answer:</b></div><ul><li><div><b>Engines:</b> RDS supports 6+ engines (MySQL, MariaDB, PostgreSQL, Oracle, SQL Server, Db2); Aurora supports only <b>MySQL</b> and <b>PostgreSQL</b>.</div></li><li><div><b>Storage:</b> RDS uses EBS-based storage; Aurora uses a <b>cloud-native, distributed storage layer</b> (replicated 6-way across 3 AZs).</div></li><li><div><b>Scaling:</b> RDS compute requires manual instance class changes; Aurora offers <b>Aurora Serverless v2</b> for automated compute scaling.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>RDS (Managed Traditional):</b> Acts as a managed wrapper around traditional engines. High Availability is achieved via a <b>synchronous standby</b> instance in a second AZ. Scaling compute is a manual process that typically involves a brief downtime.</div></li><li><div><b>Aurora (Cloud-Native):</b> Re-engineered for the cloud by decoupling compute from storage. This allows for <b>self-healing storage</b>, near-instant failover to read replicas, and up to 15 low-latency replicas. It generally offers significantly higher throughput (5x for MySQL, 3x for Postgres).</div></li></ul>	
